RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,y_true,pd_logreg,pd_xgb,decile
0.006197137,59,0,1.1287710034,17,1,0.0,0,0.1852095143245587,0.09630601,8
0.054697967,45,0,0.331698664,5,1,0.0,0,0.1933263573542139,0.13801984,8
0.793420416,86,1,0.908223535,10,1,0.0,0,0.6012886380253973,0.69734854,3
0.524075013,56,0,1.1287710034,8,1,0.0,0,0.4167385778336401,0.38373744,4
0.104647287,46,0,0.159337098,8,1,6.0,0,0.2623152375255175,0.12493398,6
0.760566385,36,0,0.538208827,15,1,1.0,0,0.6697463772399506,0.7150358,2
0.098817717,38,0,0.421308198,4,1,0.0,0,0.234382187992142,0.16458726,6
0.152813482,29,0,0.155308121,4,0,0.0,0,0.2749080971833357,0.1829813,5
0.011127216,38,0,0.451924679,8,1,3.0,0,0.2344958376837786,0.14180706,6
0.113788621,68,1,0.005097373,2,0,1.0,0,0.2386478276400481,0.2548627,6
0.00239988,56,0,1.1287710034,6,1,3.0,0,0.1838939221672516,0.07699488,8
0.056090414,34,0,1.1287710034,1,0,0.0,0,0.2326105073031898,0.17313455,6
1.001111008,29,0,0.167566487,5,0,2.0,0,0.7646983900455742,0.7408972,1
0.045998805,53,1,0.760498385,7,2,2.0,0,0.342391908631697,0.5423399,5
0.9999999,24,0,0.062310302,2,0,0.0,0,0.7532461256426796,0.6876863,1
0.971744843,49,0,0.560277383,6,2,2.0,0,0.7096767890290981,0.60606825,2
0.9999999,40,0,1.1287710034,5,2,0.0,0,0.7560329603409933,0.6631967,1
0.403641166,52,0,1.1287710034,7,1,0.0,0,0.362974379217968,0.3684017,4
0.9999999,32,0,0.0,0,0,0.0,0,0.7126452266058517,0.7653105,2
0.019666071,42,0,1.1287710034,6,2,0.0,0,0.2231397046421944,0.14455178,7
0.01574757,84,0,0.056072416,5,1,0.0,0,0.0865187607088504,0.04221539,10
0.784424579,54,0,0.411114037,11,0,0.0,0,0.5522292429471984,0.6510163,3
0.938298582,61,0,0.161945813,6,0,0.0,0,0.5762354477508009,0.55280894,3
0.120057141,68,0,1.1287710034,9,1,0.0,0,0.1777089420621103,0.11227718,8
0.196766994,53,0,0.380123975,10,1,1.0,0,0.2484509119458877,0.2219356,6
0.502461672,60,0,1.1287710034,6,2,0.0,0,0.3890708011306103,0.2960453,4
0.442711458,39,0,0.051079877,2,0,0.0,0,0.3708891294565954,0.4044598,4
0.067759287,86,0,0.007713551,13,0,0.0,0,0.1005050346010844,0.09593046,10
0.287235712,60,0,1.1287710034,13,1,4.0,0,0.3280208009533126,0.20058498,5
0.014599027,70,0,0.217391304,2,0,0.0,0,0.1037561982548495,0.05225584,10
0.053552244,55,0,1.1287710034,4,1,0.0,0,0.1797946244138808,0.095946334,8
0.098779403,41,2,0.117085092,6,0,2.0,0,0.5479572813009856,0.7135723,3
0.0,61,0,0.459247,10,1,0.0,0,0.1451319004205566,0.20552167,9
0.102461962,66,0,0.218550107,10,1,1.0,0,0.1647303295786632,0.11167091,8
0.334778337,44,2,0.553089382,10,1,3.0,1,0.719374856879682,0.69684136,2
0.983934404,33,0,0.015406009,2,0,0.0,0,0.7083852403319727,0.76363814,2
0.379881967,38,0,0.478667306,7,1,3.0,0,0.4230587358291397,0.30173326,4
0.869654394,42,0,0.322913378,8,1,0.0,0,0.6552899989856141,0.58259666,2
0.016561749,44,0,1.1287710034,5,1,3.0,0,0.2259578827010877,0.086456195,7
0.071046484,62,0,0.188596491,8,2,1.0,0,0.1672422058816006,0.062003225,8
0.475276236,29,0,0.541051835,4,2,3.0,0,0.5278347328118292,0.39836487,3
0.9999999,22,0,0.0,1,0,0.0,0,0.7555131539335538,0.13047223,1
0.322124479,40,1,0.250174378,10,1,1.0,0,0.5357429490477866,0.45038134,3
0.0,23,0,0.105947026,2,0,0.0,0,0.2210479052541782,0.27394766,7
0.005666457,50,0,0.085855219,3,1,3.0,0,0.169521562394242,0.048499975,8
0.094831577,64,0,1.017676768,10,3,0.0,0,0.1968805759801916,0.26821896,7
0.097476037,52,2,0.510718033,11,1,1.0,0,0.5324293709069322,0.68524945,3
0.896777171,64,1,0.480755729,15,2,0.0,0,0.7639753482812592,0.6918897,1
0.399273435,49,0,0.422740525,6,0,3.0,0,0.362044922536882,0.41330582,4
0.045967816,48,0,1.1287710034,12,3,0.0,0,0.2412822779387383,0.318978,6
0.031924202,52,0,0.239092496,4,1,2.0,0,0.1725045853797277,0.08883664,8
0.792013866,37,1,1.1287710034,3,1,0.0,0,0.7876505698325409,0.7872855,1
0.245584782,54,0,0.377263918,20,2,1.0,0,0.314472683969856,0.20341952,5
0.031498425,68,0,1.1287710034,1,0,0.0,0,0.1256244074582753,0.07832381,10
0.787969693,85,0,0.104510638,2,0,0.0,0,0.3498057179359463,0.1981971,4
0.181087506,54,0,0.28834059,20,2,0.0,0,0.2700763204731586,0.13743208,6
0.156277917,34,0,0.19427663,7,0,0.0,0,0.2683898534496078,0.20472011,6
0.022989365,72,0,0.245959007,14,1,0.0,0,0.1295277806805524,0.105649196,10
0.064355611,63,0,0.496304118,9,3,1.0,0,0.1796126599954663,0.2648506,8
0.9999999,40,0,0.154759022,2,2,0.0,1,0.7139378009525299,0.6169248,2
1.0929557681400022,58,1,0.370136187,10,1,1.0,1,0.8391251707825365,0.87103665,1
0.066841763,45,0,1.1287710034,7,1,0.0,0,0.2261290766550371,0.12756787,7
0.009788443,73,1,0.112222092,7,1,0.0,0,0.1984369420674471,0.1635165,7
0.038821246,74,0,0.019567456,3,0,0.0,0,0.1002714267813768,0.05013426,10
0.0,45,0,0.321355759,4,1,4.0,0,0.1979326858865727,0.16733032,7
0.9999999,60,0,1.1287710034,2,1,3.0,0,0.6803102528463133,0.5697585,2
0.090301796,49,0,0.457393699,18,3,0.0,0,0.2563158735855469,0.34284472,6
0.012561218,64,0,0.004748088,12,0,0.0,0,0.1303699649948298,0.07037845,10
0.017891457,52,0,0.46623786,18,7,3.0,1,0.2788878602971599,0.27661598,5
0.956841035,47,0,0.135920019,9,0,0.0,1,0.6646137536877678,0.7126042,2
0.013750452,65,0,0.05976149,11,2,1.0,0,0.1453026860274864,0.037988685,9
0.024023414,92,0,0.004878049,6,0,0.0,0,0.0729052275418905,0.010228452,10
0.822862204,67,4,1.1287710034,10,0,0.0,0,0.9513257562463108,0.9287727,1
0.963444791,49,0,0.470263883,4,2,1.0,0,0.6852922030198015,0.5929541,2
0.398652726,53,0,0.833109017,14,2,1.0,0,0.3961636091196527,0.5235141,4
0.807497909,58,1,0.378381223,11,2,1.0,0,0.7385043067122548,0.65086657,2
0.9999999,43,0,1.1287710034,9,0,2.0,0,0.7549052594900285,0.7135357,1
0.128676721,35,0,0.856893543,10,4,0.0,0,0.3291992382112262,0.5714003,5
0.774500907,48,0,0.39514152,11,2,0.0,1,0.6013522337992306,0.4760014,3
0.119119596,37,0,0.575522304,9,2,0.0,0,0.2795407856597601,0.2765727,5
0.934208326,33,1,0.613197067,8,2,4.0,1,0.8775477043998798,0.8104224,1
0.055559028,82,0,1.1287710034,4,0,0.0,0,0.1079191697773147,0.07042783,10
0.0,58,0,0.280474502,8,2,2.0,0,0.163186840923362,0.13991985,9
0.368259989,39,0,0.515105412,9,1,1.0,0,0.3996679135491782,0.3704508,4
0.065658791,42,0,0.357897744,7,2,0.0,0,0.2229938795951249,0.1646617,7
0.048947719,48,0,1.1287710034,3,0,0.0,0,0.1887210554997925,0.13838796,8
0.642823812,35,0,0.46242293,8,2,1.0,0,0.5891748397627032,0.45180193,3
0.931449869,61,3,0.373568427,12,2,0.0,0,0.9347990215387404,0.8335519,1
0.412198568,57,1,0.330820706,19,1,4.0,0,0.580422915403107,0.51776206,3
0.262105381,45,1,0.108641975,12,0,0.0,0,0.4529750961786816,0.5405217,4
0.110140284,46,1,1.1287710034,14,2,2.0,0,0.4573762960441778,0.47310507,4
0.054422593,49,0,0.093326014,13,1,3.0,0,0.2187936616210507,0.087140664,7
0.0,59,0,0.20197307,13,1,0.0,0,0.1515289600561701,0.10408037,9
0.081562153,33,0,0.32407115,12,2,0.0,0,0.2799047597301683,0.22511636,5
0.26746507,24,0,1.1287710034,1,0,0.0,0,0.3814325409365331,0.2900282,4
0.0,86,0,0.0,2,0,0.0,0,0.072346473339901,0.021944057,10
0.899780005,56,3,0.468962644,12,2,3.0,0,0.9447470965085268,0.8624251,1
0.402486879,62,0,0.474964006,10,2,1.0,0,0.3262250027183246,0.26196218,5
0.617712273,49,0,0.321415803,10,1,4.0,0,0.527694898497302,0.42954224,3
0.588467485,42,1,0.462756207,13,1,0.0,0,0.6871187307555388,0.6725306,2
0.00139657,73,0,0.26134773,4,0,0.0,0,0.099243562750203,0.07610694,10
0.298267543,65,0,0.212111111,6,1,0.0,0,0.2227197098015268,0.12147924,7
0.919774967,61,0,1.1287710034,23,0,0.0,0,0.6741090730354332,0.5248057,2
0.770012568,52,0,0.513340544,19,2,2.0,0,0.6391056747721556,0.48476365,2
0.069866467,34,0,0.629592602,18,1,0.0,0,0.2913601534729639,0.3403492,5
0.893569987,53,2,0.875412459,20,1,0.0,0,0.9001343385772524,0.88151056,1
0.091288359,49,0,0.213543055,14,1,2.0,0,0.2330324142195547,0.14449476,6
0.170351855,27,1,0.010395842,3,0,0.0,0,0.4448377670092093,0.5431173,4
0.485829512,38,1,0.457973648,6,1,1.0,0,0.631997675679527,0.64364177,2
0.237415252,62,2,0.237175217,9,0,0.0,0,0.5210530466772367,0.7195041,3
0.9999999,51,1,0.285089196,3,0,0.0,0,0.7913212216638563,0.8735581,1
0.423588768,82,0,1.1287710034,16,3,1.0,0,0.3079834038961475,0.5309784,5
0.040443768,63,0,0.200747464,7,0,0.0,0,0.1339506257216537,0.09286423,9
0.128271475,50,0,0.230902546,6,2,3.0,0,0.2380358500370494,0.10344835,6
0.358502117,41,0,0.52408289,13,2,0.0,0,0.4037393473661749,0.31448123,4
0.129310985,48,0,0.500062492,10,2,1.0,0,0.250773586818643,0.21085784,6
0.017677755,53,0,1.1287710034,8,1,0.0,0,0.1835558492079878,0.1153365,8
0.9999999,39,0,0.06372674,1,0,0.0,0,0.6889397691198995,0.758605,2
0.427027636,43,0,1.1287710034,15,2,0.0,0,0.4678332191375366,0.5756956,3
0.9999999,48,0,0.367262285,4,0,3.0,0,0.7010910487788878,0.69952565,2
0.050342584,79,0,1.1287710034,4,0,1.0,0,0.117222996163501,0.08317607,10
0.043227957,66,0,0.131029518,5,1,0.0,0,0.1284937276656503,0.05254783,10
0.568743126,71,0,0.453466583,5,0,0.0,0,0.3204127096605428,0.3013141,5
0.000574063,59,0,1.1287710034,9,1,0.0,0,0.1628606890088961,0.15189455,9
0.882238035,41,1,0.299967127,6,1,0.0,0,0.7959582659372567,0.7373316,1
0.0,25,0,0.259400286,6,0,0.0,0,0.2309002305882891,0.28533006,6
0.041191762,31,0,0.261369315,3,0,0.0,1,0.2177987360929106,0.1352551,7
0.022559549,76,0,0.390699696,7,1,0.0,0,0.1103491579402146,0.07868167,10
0.206215912,33,0,0.154842451,7,0,2.0,0,0.3145187482136382,0.34960526,5
0.920157371,40,0,0.664301838,6,2,0.0,0,0.7066446669840982,0.6551686,2
0.477849696,46,0,0.131132817,16,0,2.0,1,0.4419524236445004,0.5345389,4
0.9999999,54,0,0.001469328,2,0,2.0,0,0.6432071868097685,0.8037918,2
0.02833275,38,0,1.1287710034,13,2,0.0,0,0.2647581143761024,0.19534665,6
0.029554617,77,0,1.1287710034,2,0,0.0,0,0.1082155702570104,0.05754688,10
0.037532082,70,0,0.162283772,2,1,0.0,0,0.1133491700146352,0.030118205,10
0.0,83,0,1.1287710034,4,0,0.0,0,0.0939860443042097,0.107365176,10
0.629741355,32,0,1.1287710034,2,0,0.0,0,0.5604823702319544,0.6425412,3
1.037861618,57,3,0.177220999,7,0,2.0,1,0.945895479471243,0.95716506,1
0.0,54,2,0.351324338,6,0,1.0,0,0.4222277770132224,0.8530925,4
0.003666422,41,0,0.119542273,3,1,0.0,0,0.1763366358417934,0.098833755,8
0.9999999,36,0,1.1287710034,2,0,0.0,0,0.7411602665131027,0.7728132,1
0.9999999,32,0,0.367629786,2,1,2.0,0,0.7592926968560723,0.6728991,1
0.230275707,45,0,0.632449007,4,2,0.0,0,0.2848185858175339,0.2597211,5
0.393485947,47,1,1.1287710034,15,0,0.0,0,0.5770838868717424,0.68132883,3
0.0,68,0,0.407530823,5,1,0.0,0,0.1179127502184323,0.10703719,10
0.75083692,53,0,1.1287710034,3,0,0.0,0,0.5317740498101338,0.6570511,3
0.845686173,52,1,0.257958673,9,3,0.0,1,0.7692089328794772,0.70045114,1
0.001018608,64,0,0.446006171,7,1,0.0,0,0.131582645035744,0.077039905,10
0.043697815,77,0,0.026789284,8,0,0.0,0,0.1040412107867229,0.0732257,10
0.024243057,74,0,1.1287710034,14,3,0.0,0,0.1560311540999312,0.2396918,9
0.59902729,31,0,0.110382339,14,0,0.0,0,0.557776538059797,0.5769532,3
0.045758364,57,0,0.297343703,15,2,2.0,0,0.201438936081073,0.135412,7
1.0029994,59,0,0.326374879,6,2,0.0,0,0.6541719740846924,0.4495229,2
0.741251326,57,0,1.1287710034,10,0,0.0,0,0.5368638585968123,0.5479236,3
0.035498728,50,0,0.321893949,9,3,2.0,0,0.212550596292651,0.17988092,7
0.763176689,68,2,0.409167267,5,1,0.0,0,0.7751201589932413,0.8137623,1
0.147217056,46,0,0.331761868,6,1,3.0,0,0.2547409073735527,0.17636769,6
0.251320637,65,0,1.1287710034,8,1,0.0,0,0.2362022383156448,0.14996094,6
0.028684085,77,0,0.011640353,5,0,0.0,0,0.0957793116408623,0.06437341,10
0.046232424,73,1,0.238166667,9,2,0.0,0,0.2317297470985803,0.25959304,6
0.078111811,68,1,0.00980947,2,0,0.0,0,0.2158346364190717,0.27167162,7
0.9999999,55,2,1.1287710034,0,0,0.0,0,0.8857273491675098,0.926037,1
0.0,48,0,0.248978611,4,0,2.0,0,0.165830390272767,0.22392015,8
0.041265225,51,1,0.288825419,7,0,0.0,0,0.2891875850390715,0.5830545,5
0.057397738,69,0,1.1287710034,4,0,0.0,0,0.1364736556019597,0.045287386,9
0.166193924,59,0,0.307775378,15,4,0.0,0,0.2478548723335844,0.17256844,6
0.148962604,37,0,0.587686912,16,3,2.0,0,0.3531561569079104,0.5542458,4
0.070411139,41,0,0.401649588,9,2,0.0,0,0.2361689192837159,0.1969364,6
0.139513192,48,0,0.24505033,14,2,3.0,0,0.2785805245907145,0.19533223,5
0.615273149,35,0,0.144608614,4,0,0.0,0,0.5045904028276426,0.47378898,3
0.128052322,46,0,0.359725613,5,1,2.0,0,0.2354700583168387,0.15918185,6
0.003779782,85,0,0.657967796,13,2,0.0,0,0.1081668971080937,0.09068261,10
0.547955773,70,0,0.454448017,5,2,0.0,0,0.3374178238264259,0.203326,5
0.784190874,54,0,0.148010194,6,0,0.0,0,0.5190430364318849,0.57990456,3
0.0,26,0,0.058823529,5,0,0.0,0,0.2184328348771182,0.2874831,7
0.031580702,94,0,1.1287710034,2,0,0.0,0,0.079586835642206,0.019086426,10
0.096272542,35,0,0.364781761,15,2,1.0,0,0.3005148496846214,0.33147585,5
0.34038354,42,0,0.509758677,8,2,3.0,0,0.398973997829827,0.29080647,4
0.808473121,51,0,0.250475414,9,0,2.0,0,0.5880229895313133,0.57986134,3
0.0,34,0,1.1287710034,6,2,0.0,0,0.2436152005292569,0.22134283,6
0.08323204,48,0,1.1287710034,6,1,2.0,0,0.2351906101297419,0.12055325,6
0.023788934,70,0,0.071732067,6,0,1.0,0,0.114826603712409,0.053517397,10
0.0,79,0,0.00192431,12,0,0.0,0,0.0969437675007769,0.14363137,10
0.028138641,41,0,0.005332741,4,0,1.0,0,0.1835948842994791,0.14614959,8
0.004908868,74,0,0.261114237,4,1,0.0,0,0.1030149186737117,0.049609996,10
0.9999999,47,0,0.356586443,8,2,0.0,0,0.7137074361020449,0.52393377,2
0.064374743,30,0,0.502566874,6,1,2.0,0,0.2757819590265052,0.20797123,5
0.0,54,0,0.121969508,11,0,0.0,0,0.1513815535777802,0.2178088,9
0.006473168,44,0,0.244049383,6,3,8.0,0,0.2584455476442671,0.02552956,6
0.054383275,46,0,0.328633406,13,3,1.0,0,0.2393561176303885,0.23086837,6
0.000486612,54,0,0.217250141,27,1,2.0,0,0.2177244732812153,0.045710415,7
0.9999999,28,1,1.1287710034,1,0,1.0,1,0.8753182784966075,0.9056476,1
0.9999999,53,0,1.1287710034,0,0,0.0,0,0.662114031923173,0.8065011,2
0.000400529,57,0,0.344174792,17,3,0.0,0,0.1854662688591463,0.19779886,8
0.024985357,53,0,1.1287710034,8,1,0.0,0,0.1862022190463157,0.1153365,8
0.052437638,80,1,0.049011178,5,0,0.0,0,0.1773247877928904,0.35928434,8
0.985602879,53,1,0.381117001,5,1,4.0,1,0.8239034580063301,0.8518557,1
0.02657778,66,0,0.190927996,12,1,0.0,0,0.1394399632718136,0.0898388,9
0.029479455,75,0,0.032967033,5,0,0.0,0,0.0998311238055615,0.06437341,10
0.01050183,54,0,0.640516844,23,2,1.0,0,0.2232514751514659,0.12186948,7
0.402840168,31,1,0.472853535,6,0,0.0,1,0.5955682036499735,0.6840393,3
0.034024149,52,0,0.194585773,4,1,0.0,0,0.1596951168352562,0.08327383,9
1.0929557681400022,47,0,1.1287710034,6,1,0.0,0,0.7644707627020824,0.7678033,1
0.036557933,61,0,0.211824095,33,2,1.0,0,0.2279570437488081,0.014472029,6
0.065330898,72,0,0.042383047,8,0,0.0,0,0.1194753803333977,0.07947433,10
0.0,61,0,0.382123575,8,1,0.0,0,0.1392230071414369,0.16731527,9
1.001451496,53,6,0.604779096,9,1,0.0,1,0.9936204476185276,0.94282794,1
0.933499721,52,0,0.403605466,11,2,2.0,0,0.6907951123100862,0.56801033,2
0.079184163,52,0,0.093401885,4,0,1.0,0,0.1711951089656,0.12504672,8
1.037981009,51,0,0.005364364,1,0,2.0,0,0.6735157800082352,0.85850924,2
0.009459624,64,0,0.268178546,8,1,1.0,0,0.1377957510254297,0.05503452,9
0.028589227,71,0,0.002063328,5,0,0.0,0,0.1066393566519381,0.056702495,10
0.134632284,38,0,1.1287710034,4,1,2.0,0,0.29130735752187,0.17524104,5
0.0,31,0,0.387425495,11,1,0.0,0,0.2384926015441102,0.19151108,6
0.032870075,75,0,0.111539202,13,2,0.0,0,0.1268579443597376,0.032333143,10
0.784076385,40,0,0.946456343,6,2,3.0,0,0.6758043664549511,0.60070133,2
0.035609465,31,0,0.275181892,5,1,0.0,0,0.2313337299031601,0.12785591,6
0.160899231,33,0,0.182363527,13,0,0.0,0,0.2959054396165547,0.27028674,5
1.0929557681400022,34,0,0.988607301,10,2,1.0,1,0.830076202854159,0.84833163,1
0.020325148,59,0,0.331554452,13,3,0.0,0,0.1757391736016939,0.17985538,8
0.291086158,63,0,1.1287710034,11,2,3.0,0,0.3109169176942624,0.17240772,5
1.0929557681400022,39,2,0.345786747,15,0,0.0,1,0.9387782022948044,0.9404559,1
0.099588186,66,0,0.36963775,33,1,0.0,0,0.2241844542550466,0.045604307,7
0.279524497,49,1,0.635662898,5,2,2.0,0,0.4832479652480835,0.5916309,3
0.9999999,22,0,0.033305579,0,0,0.0,0,0.7532548357478551,0.6062611,1
0.223089431,54,0,0.470775384,14,4,2.0,0,0.3159143370318076,0.38039523,5
0.566510241,35,1,0.407430188,11,1,0.0,0,0.6964937320159942,0.64520985,2
0.059252274,38,0,0.264195415,7,1,0.0,0,0.2223841093720265,0.10003427,7
0.043929906,78,0,1.1287710034,5,0,0.0,1,0.1149169369822843,0.07326949,10
0.85525163,27,1,0.340263894,8,0,0.0,0,0.8275593910159407,0.8063209,1
0.003518446,55,0,1.1287710034,10,1,0.0,0,0.1777931199297329,0.11589482,8
0.167629472,27,0,0.784719743,11,1,0.0,0,0.3519002573657091,0.5710323,4
0.003820637,80,0,0.218446602,12,1,0.0,0,0.1040409471845971,0.13636842,10
0.031083531,41,0,1.1287710034,7,1,2.0,0,0.2413596686149575,0.11949538,6
0.0,72,0,1.0,6,0,0.0,0,0.1161379294970202,0.13114339,10
0.300475279,41,1,0.532986805,8,1,0.0,0,0.5094381112227968,0.55509955,3
0.129965798,25,2,0.18293902,4,0,0.0,1,0.6168680389228957,0.7587813,2
1.008181586,50,3,1.1287710034,10,1,0.0,0,0.9571943463157536,0.9442929,1
0.0,89,0,0.0,2,0,0.0,0,0.0683795141013212,0.013818473,10
0.002917378,32,0,0.00119976,9,0,0.0,0,0.2095373523301106,0.10682931,7
0.413992914,33,0,1.1287710034,8,1,2.0,0,0.4886168454732083,0.4315513,3
0.841763368,41,0,0.392401335,9,2,0.0,0,0.6633566654276948,0.5130637,2
0.259691077,40,0,0.298224568,7,1,1.0,0,0.3186816136201929,0.19280593,5
0.0,55,0,0.500749625,4,1,0.0,0,0.1478411040854143,0.17497748,9
0.9999999,35,0,0.044888798,3,0,0.0,1,0.7126782293057214,0.7022134,2
